"","TCGA-W5-AA2U-11A","TCGA-W5-AA2X-11A","TCGA-W5-AA2Q-11A","TCGA-W5-AA30-11A","TCGA-ZU-A8S4-11A","TCGA-W5-AA36-01A","TCGA-W5-AA2X-01A","TCGA-W5-AA33-01A","TCGA-ZH-A8Y2-01A","TCGA-ZH-A8Y6-01A"
"ENSG00000021355",1047,976,1112,1632,970,10058,5570,3876,3901,3896
"ENSG00000021461",410,598,152,115,429,2,9,62,0,3
"ENSG00000021488",379,343,321,693,507,16,16,70,437,2753
"ENSG00000021574",310,379,286,289,406,374,1987,969,1355,1405
"ENSG00000021645",4,21,16,33,8,64,41,66,78,358
"ENSG00000021762",111,203,226,248,148,1023,894,1145,1344,2085
"ENSG00000021776",657,776,501,656,803,1029,3439,2300,2171,3154
"ENSG00000021826",106954,98189,55953,95271,95520,15,357,7432,13,34
"ENSG00000021852",21483,8944,13315,23679,29971,268,69,2402,31,210
"ENSG00000022267",954,866,1190,1449,1015,331,243,1395,305,1807
"ENSG00000022277",1075,1092,905,1118,1243,3356,3457,2576,3387,3649
"ENSG00000022355",0,0,0,0,0,0,0,0,0,0
"ENSG00000022556",27,28,20,11,36,16,4,1094,35,13
"ENSG00000022567",119,133,91,104,76,618,2412,677,1248,1981
"ENSG00000022840",2641,3012,2323,2931,2858,8597,5498,5694,4690,8543
"ENSG00000022976",141,147,107,122,115,96,170,485,221,468
"ENSG00000023041",824,800,537,797,780,1560,3040,2012,1659,2536
"ENSG00000023171",94,338,72,148,110,4268,1861,1422,1201,14002
"ENSG00000023191",3483,3096,3142,3440,3001,13709,4481,7129,6562,7376
"ENSG00000023228",2929,3473,2316,3506,4764,4802,4548,3826,4498,12636
"ENSG00000023287",1299,1297,849,1016,1428,1032,2302,876,3124,4687
"ENSG00000023318",2545,2208,1770,2932,3059,4688,3615,1852,1850,8303
"ENSG00000023330",12836,20975,7929,12899,11806,2066,1239,2575,1443,3147
"ENSG00000023445",788,1102,580,785,498,1832,651,5993,53937,2388
"ENSG00000023516",857,1075,450,896,746,1177,3910,2305,2967,4467
"ENSG00000023572",394,486,309,435,421,695,988,879,1013,955
"ENSG00000023608",58,78,45,85,92,201,416,272,168,346
"ENSG00000023697",1819,1336,1137,1290,2021,1156,1707,1286,1245,4486
"ENSG00000023734",1472,1712,1162,1553,1961,2696,7842,3464,3708,7458
"ENSG00000023839",4049,5473,3439,4313,3808,184,12887,935,3688,965
"ENSG00000023892",129,202,243,231,145,279,881,1185,393,131
"ENSG00000023902",493,647,901,700,366,1470,564,1315,1511,676
"ENSG00000023909",1337,2019,1035,1560,1512,715,20633,1748,6632,1480
"ENSG00000024048",1556,1591,1014,1505,1415,2267,2784,3086,2533,5564
"ENSG00000024422",651,1042,934,1368,361,1494,761,6215,1218,2558
"ENSG00000024526",1,8,7,3,7,131,596,141,196,37
"ENSG00000024862",1046,950,787,978,1060,500,1430,1077,907,2214
"ENSG00000025039",673,292,310,378,303,200,390,278,805,422
"ENSG00000025156",119,170,140,133,72,210,1170,337,226,619
"ENSG00000025293",579,598,398,588,637,1315,3209,2308,1882,2261
"ENSG00000025423",22335,21955,15207,24211,36558,7,59,2462,51,134
"ENSG00000025434",2310,1967,1703,2070,1861,2609,1339,1351,2950,1001
"ENSG00000025708",663,1174,1025,1645,1659,943,589,3558,2881,469
"ENSG00000025770",737,699,766,707,580,2042,2593,2426,1726,1616
"ENSG00000025772",566,559,412,610,491,1939,3403,1052,1189,1475
"ENSG00000025796",3194,2636,1958,2669,3270,2351,6123,3110,2950,5980
"ENSG00000025800",927,1136,714,855,1238,2695,2917,2046,2085,5848
"ENSG00000026025",3127,3874,4616,4172,1998,10554,4471,21275,15604,16522
"ENSG00000026036",18,29,11,23,11,27,126,198,46,119
"ENSG00000026103",472,501,458,419,488,110,234,1101,370,1127
"ENSG00000026297",478,435,439,432,464,654,3252,853,665,803
"ENSG00000026508",709,955,1107,984,423,649,4811,8519,17587,20392
"ENSG00000026559",2,4,5,4,7,105,17,92,21,30
"ENSG00000026652",77,114,54,45,41,196,594,212,62,820
"ENSG00000026751",306,167,309,299,123,117,19,520,116,22
"ENSG00000026950",482,637,566,704,566,1501,1843,2806,2383,1059
"ENSG00000027001",290,334,226,373,467,3620,1087,515,830,804
"ENSG00000027075",245,371,357,395,384,372,791,1112,376,1045
"ENSG00000027644",0,1,0,0,0,0,1,4,0,0
"ENSG00000027697",1560,2141,1405,1775,2527,1199,2142,4952,4085,6400
"ENSG00000027847",398,574,471,532,531,1615,1376,1225,961,873
"ENSG00000027869",67,78,119,65,77,65,172,210,45,13
"ENSG00000028116",84,121,83,152,182,187,515,588,576,778
"ENSG00000028137",1409,1664,1862,1260,2663,987,1398,2545,1059,1583
"ENSG00000028203",823,1052,639,999,937,2447,1324,5242,3276,5045
"ENSG00000028277",41,77,116,93,67,86,188,359,212,52
"ENSG00000028310",326,488,390,486,386,1593,3306,1754,3576,1361
"ENSG00000028528",1798,2371,1814,2093,2693,4312,5929,4040,5169,9342
"ENSG00000028839",240,261,185,236,169,188,711,574,513,724
"ENSG00000029153",125,243,115,181,284,504,1069,912,1905,1711
"ENSG00000029363",1794,1839,1166,1532,1627,1968,6338,5145,2741,5640
"ENSG00000029364",2061,2197,1713,2400,2891,2613,4651,6518,3747,8572
"ENSG00000029534",5,19,5,15,8,19,23,78,10,137
"ENSG00000029559",0,1,1,0,0,247,167,8,94,2
"ENSG00000029639",265,251,174,286,281,200,756,248,195,280
"ENSG00000029725",923,827,594,791,780,863,1281,1922,1512,2782
"ENSG00000029993",1354,839,568,737,2230,1552,4899,1886,2451,1641
"ENSG00000030066",779,802,496,783,717,1031,3254,1856,3307,2574
"ENSG00000030110",96,210,182,173,197,3145,1125,1134,980,1001
"ENSG00000030304",10,2,12,17,7,0,2,65,3,0
"ENSG00000030419",50,166,85,101,108,15,197,233,176,192
"ENSG00000030582",6139,5629,5207,5401,5242,25256,20307,15769,24134,16557
"ENSG00000031003",225,299,214,322,320,705,411,1593,1310,1428
"ENSG00000031081",221,415,331,358,321,318,172,1184,571,1392
"ENSG00000031691",35,80,42,71,46,117,323,202,286,256
"ENSG00000031698",2934,2268,2378,3554,3178,9181,2857,6007,6602,6507
"ENSG00000031823",963,1031,909,996,799,3326,1965,3315,3138,2847
"ENSG00000032219",1087,837,605,810,407,198,982,1768,967,2526
"ENSG00000032389",312,296,395,403,323,2469,2203,937,1304,1007
"ENSG00000032444",913,958,1056,975,925,2661,1991,4970,4863,3023
"ENSG00000032742",493,552,354,532,459,486,828,610,687,1135
"ENSG00000033011",254,272,311,373,406,1188,740,1080,1130,898
"ENSG00000033030",589,619,368,563,408,739,839,1788,1154,1624
"ENSG00000033050",137,188,112,158,166,528,1245,487,779,723
"ENSG00000033100",548,968,776,821,746,1545,3485,2357,2842,2370
"ENSG00000033122",35,40,15,41,29,146,41,1719,420,29
"ENSG00000033170",153,136,156,219,110,220,2091,845,490,1270
"ENSG00000033178",521,641,405,638,797,1691,1499,2307,1577,2115
"ENSG00000033327",183,323,219,245,262,997,628,1201,1913,661
"ENSG00000033627",1511,1628,1176,1640,1168,2490,1860,4554,12300,9487
"ENSG00000033800",477,502,285,455,613,408,1622,2347,1976,2123
"ENSG00000033867",148,278,93,153,248,101,597,1482,453,1127
"ENSG00000034053",27,38,83,82,56,577,42,157,58,203
"ENSG00000034152",2116,3109,1719,2360,2549,5134,3879,4784,1680,4637
"ENSG00000034239",38,12,9,18,7,1,2,1,3,21
"ENSG00000034510",4207,6150,6760,5648,4909,84776,60762,36150,53597,12854
"ENSG00000034533",155,128,116,138,122,79,309,309,238,502
"ENSG00000034677",2053,1746,934,1167,1931,6004,1252,2921,6096,2954
"ENSG00000034693",320,337,246,420,546,73,345,377,184,1205
"ENSG00000034713",1525,1366,1084,1426,1471,2932,3378,2370,2666,8213
"ENSG00000034971",0,0,0,23,0,0,0,2,1,0
"ENSG00000035115",443,732,340,500,374,1899,5130,6929,4920,11636
"ENSG00000035141",786,654,667,879,599,2633,4459,1489,1791,1769
"ENSG00000035403",1188,1380,876,1480,1094,2773,3718,7681,3214,9757
"ENSG00000035499",16,35,14,32,16,5246,509,1122,419,133
"ENSG00000035664",80,129,82,84,59,70,81,82,1374,4232
"ENSG00000035681",190,283,228,237,216,789,1261,850,1009,1911
"ENSG00000035687",504,467,357,591,566,1322,3577,2476,1774,2188
"ENSG00000035720",4,9,6,3,5,2,2,68,6,4
"ENSG00000035862",1802,3001,3128,3341,2153,12124,1879,14169,11867,17187
"ENSG00000035928",1340,1276,919,1094,1081,1745,1792,3567,2236,5272
"ENSG00000036054",835,895,533,770,922,381,1389,1141,846,2809
"ENSG00000036257",954,1039,601,846,972,1159,2596,2842,2757,4196
"ENSG00000036448",216,204,129,249,170,706,131,159,99,129
"ENSG00000036473",4147,4210,3117,5563,4621,4,14,3346,5,52
"ENSG00000036530",14,43,19,35,33,17,7,31,16,138
"ENSG00000036549",835,773,624,743,591,943,1489,1756,2930,3042
"ENSG00000036565",0,2,1,0,0,0,3,4,8,3929
"ENSG00000036672",504,768,265,209,365,30,20,537,170,256
"ENSG00000036828",56,57,12,75,30,0,1,92,0,10
"ENSG00000037042",117,201,157,228,119,1196,1180,879,835,1231
"ENSG00000037241",322,335,234,339,419,1056,635,597,845,545
"ENSG00000037280",257,694,670,660,481,702,309,1025,533,2076
"ENSG00000037474",1272,1518,980,1427,1858,1874,5343,2876,5381,2947
"ENSG00000037637",448,529,322,479,612,610,781,1949,677,1824
"ENSG00000037749",132,175,108,143,234,174,295,1286,1113,1394
"ENSG00000037757",212,306,152,263,293,366,719,655,735,1205
"ENSG00000037897",191,187,127,130,178,581,11445,623,554,576
"ENSG00000037965",0,0,0,1,0,0,167,0,39,0
"ENSG00000038002",470,317,383,536,580,357,1174,907,439,749
"ENSG00000038210",1600,1776,1074,1309,1753,738,1226,1036,432,1303
"ENSG00000038219",520,755,405,577,606,774,1948,3601,2179,3677
"ENSG00000038274",1791,1582,1505,1525,1494,1287,1914,3070,2975,2448
"ENSG00000038295",8,14,12,23,10,5,2,53,8,4
"ENSG00000038358",525,565,399,526,427,1157,2013,2253,2140,2692
"ENSG00000038382",463,883,519,792,731,989,4817,4471,9552,4666
"ENSG00000038427",156,468,269,235,181,829,4740,7510,9239,8133
"ENSG00000038532",338,596,384,367,537,4172,1418,2000,2925,2431
"ENSG00000038945",324,291,463,246,164,374,91,765,461,387
"ENSG00000039068",5557,6302,3731,4099,4743,14656,13810,43732,16422,45283
"ENSG00000039123",874,873,589,876,944,1499,1365,3060,2805,4626
"ENSG00000039139",60,150,8,59,129,11904,319,399,518,71
"ENSG00000039319",409,463,266,479,458,333,966,2129,1184,2011
"ENSG00000039523",685,969,851,948,560,7257,1494,1569,2115,1918
"ENSG00000039537",31763,24635,12774,25141,38114,435,121,8524,12056,803
"ENSG00000039560",1541,979,1129,1148,719,734,1020,1339,3490,3363
"ENSG00000039600",2,0,3,2,0,3,9,10,17,17
"ENSG00000039650",568,631,599,815,574,3111,1802,2607,1718,2035
"ENSG00000039987",0,1,0,0,0,2,1,1,0,1
"ENSG00000040199",163,183,159,189,185,399,285,1182,1155,654
"ENSG00000040275",48,105,57,77,44,249,829,489,568,321
"ENSG00000040341",621,752,443,614,589,798,1495,1934,1629,2162
"ENSG00000040487",456,679,361,637,286,859,346,423,651,1564
"ENSG00000040531",307,419,305,320,377,866,1280,1409,1343,941
"ENSG00000040608",150,306,116,183,181,532,422,320,421,560
"ENSG00000040633",746,732,511,610,446,2096,2091,1620,1330,2484
"ENSG00000040731",0,0,0,1,0,1,0,1,0,2
"ENSG00000040933",237,334,251,308,341,483,1199,2842,934,1787
"ENSG00000041353",140,111,45,180,38,59,197,475,298,3011
"ENSG00000041357",1850,1957,1518,1725,2027,7027,5950,3285,4158,5031
"ENSG00000041515",246,111,120,104,149,20,44,44,17,8
"ENSG00000041802",647,853,459,673,556,2069,4139,2121,1076,2081
"ENSG00000041880",529,655,437,624,425,2162,376,1653,1381,1599
"ENSG00000041982",64,1543,435,668,162,824,2699,2579,2816,2740
"ENSG00000041988",226,244,258,230,183,721,567,410,387,854
"ENSG00000042062",454,543,326,623,256,6530,53,564,114,124
"ENSG00000042088",261,138,152,205,170,274,1289,681,469,613
"ENSG00000042286",493,615,450,630,430,3763,1807,795,1958,298
"ENSG00000042304",0,0,0,0,2,0,2,0,0,1
"ENSG00000042317",125,177,115,119,132,288,378,661,220,551
"ENSG00000042429",49,80,37,61,67,272,214,386,330,275
"ENSG00000042445",6774,4512,3830,5939,6192,4866,2062,4887,2858,13787
"ENSG00000042493",743,525,216,213,183,3203,3918,3229,5256,1239
"ENSG00000042753",1649,1604,1489,1756,2171,3897,2660,3088,1986,2860
"ENSG00000042781",1046,641,379,824,1445,7,39,64,27,33
"ENSG00000042813",0,0,1,1,1,0,1,6,0,11
"ENSG00000042832",13,19,3,1,11,24,8,50,5,13
"ENSG00000042980",52,193,54,88,29,570,707,445,521,1861
"ENSG00000043039",0,13,0,10,0,264,260,2006,177,2163
"ENSG00000043093",945,1025,571,996,1082,1001,1689,2663,1377,1943
"ENSG00000043143",275,375,343,349,257,2246,835,2921,3648,2912
"ENSG00000043355",1,2,35,7,1,519,14,1,1972,69
"ENSG00000043462",440,412,703,480,437,504,181,1296,754,404
"ENSG00000043514",318,341,199,262,245,794,819,658,1379,945
"ENSG00000043591",316,26,13,70,3,1,13,13,9,3
"ENSG00000044012",19,48,38,42,44,143,1,137,111,33
"ENSG00000044090",462,551,481,574,407,5182,4685,2710,2459,2315
"ENSG00000044115",3503,5032,3664,5059,4775,17642,19530,20317,21968,25117
"ENSG00000044446",1116,1357,890,1208,1237,1139,1574,1897,1765,1856
"ENSG00000044459",624,495,453,467,703,84,148,678,267,640
"ENSG00000044524",225,357,205,331,128,213,130,1648,733,579
"ENSG00000044574",14144,15184,7060,11096,28357,41261,44864,16388,14571,50532
"ENSG00000046604",818,1517,503,976,980,4185,13847,7543,16089,16315
"ENSG00000046647",171,201,182,243,197,1269,838,1214,695,1318
"ENSG00000046651",414,493,301,448,307,1271,3597,3492,2425,4624
"ENSG00000046653",26,36,22,82,11,60,121,368,128,2433
"ENSG00000046774",0,1,4,0,0,0,0,0,98,0
"ENSG00000046889",67,146,67,100,151,28,50,200,131,348
"ENSG00000047056",211,357,317,290,320,693,430,1248,621,1881
"ENSG00000047188",648,968,374,645,848,936,1308,3643,2304,3714
"ENSG00000047230",433,399,301,419,291,1150,2608,1171,1731,1775
"ENSG00000047249",537,533,440,565,680,2668,1236,906,1896,3491
"ENSG00000047315",752,1040,701,943,948,2080,3069,4280,2513,5914
"ENSG00000047346",916,1155,560,911,1858,424,489,1672,1601,6302
"ENSG00000047365",435,493,251,457,317,678,549,3555,965,1194
"ENSG00000047410",1301,1706,1136,1577,1400,2793,8389,9446,9056,7997
"ENSG00000047457",34768,37884,18439,39756,73846,240,2773,4606,652,25
"ENSG00000047578",173,284,160,235,193,1035,1370,1846,1982,2180
"ENSG00000047579",223,181,160,262,180,1567,786,566,972,1120
"ENSG00000047597",14,22,29,85,77,10,58,299,10,2563
"ENSG00000047617",2,4,10,9,2,1,2,14,10,68
"ENSG00000047621",139,207,163,177,178,344,445,1104,461,929
"ENSG00000047634",1022,1147,586,864,855,274,1379,898,465,924
"ENSG00000047644",340,400,370,399,311,644,1705,1606,2264,1473
"ENSG00000047648",52,83,46,60,39,56,40,134,275,326
"ENSG00000047662",6,7,6,6,7,18,21,32,12,12
"ENSG00000047849",1770,4493,2609,3632,3762,9133,6189,10390,14321,52540
"ENSG00000047932",670,722,474,568,611,392,2487,1237,986,2440
"ENSG00000047936",0,7,0,1,3,0,237,8,1,3
"ENSG00000048028",499,360,334,508,421,586,1757,1309,594,1570
"ENSG00000048052",41,153,104,101,93,122,94,513,731,353
"ENSG00000048140",254,523,553,421,658,3456,1897,2205,3529,3851
"ENSG00000048162",236,216,208,199,221,992,580,579,465,473
"ENSG00000048342",120,148,128,166,134,363,449,919,669,780
"ENSG00000048392",526,821,579,698,793,974,1072,2028,2043,3015
"ENSG00000048405",431,483,226,386,458,237,855,1199,903,1606
"ENSG00000048462",13,7,11,16,14,0,6,46,4,1
"ENSG00000048471",180,245,210,196,264,291,685,1114,845,2808
"ENSG00000048540",9,24,10,21,8,2,118,72,72,5
"ENSG00000048544",929,903,712,956,865,2411,2446,1463,1859,1875
"ENSG00000048545",0,0,0,0,0,0,0,1,0,3
"ENSG00000048649",774,745,464,695,655,795,1374,2588,2366,3726
"ENSG00000048707",813,1329,758,1079,1860,1382,1643,3716,2170,6908
"ENSG00000048740",224,227,264,281,419,921,90,1671,393,258
"ENSG00000048828",3087,3769,2646,3732,4083,6329,10644,6706,4314,13378
"ENSG00000048991",285,372,257,341,333,804,1815,1248,1103,2164
"ENSG00000049089",35,149,62,71,28,179,164,738,3362,64
"ENSG00000049130",93,123,165,140,72,121,1668,332,321,1652
"ENSG00000049167",106,172,91,157,88,405,295,466,313,465
"ENSG00000049192",25,80,12,46,30,38,289,68,105,25
"ENSG00000049239",3976,5905,3824,3718,7834,3069,10488,4256,4942,15573
"ENSG00000049245",1455,1465,1414,1290,1380,2245,3049,2552,2465,7974
"ENSG00000049246",506,1292,939,903,398,58,189,770,44,719
"ENSG00000049247",1,1,0,0,3,0,0,1,20,3
"ENSG00000049249",12,21,25,17,8,64,10,141,68,4
"ENSG00000049283",5,28,6,17,4,4,992,381,53,355
"ENSG00000049323",972,964,1007,879,425,2641,765,1896,1405,2474
"ENSG00000049449",769,863,787,953,1441,4203,4584,2295,1965,797
"ENSG00000049540",964,1032,1271,1211,436,1125,526,3626,1312,3038
"ENSG00000049541",351,444,398,550,585,2562,1537,1272,1798,965
"ENSG00000049618",971,1160,743,1098,961,974,5501,3666,2687,5018
"ENSG00000049656",1598,1870,2202,2571,6055,11453,7762,5036,16610,5240
"ENSG00000049759",760,789,634,655,694,2177,2026,2861,3198,4102
"ENSG00000049768",11,76,11,9,51,57,14,162,80,21
"ENSG00000049769",89,88,66,104,102,593,32,196,262,242
"ENSG00000049860",2191,2193,1642,2689,2843,3980,2287,4720,3472,6538
"ENSG00000049883",167,209,106,222,257,308,553,559,268,679
"ENSG00000050030",2,4,1,3,1,1,0,15,2,24
"ENSG00000050130",587,604,479,559,633,748,1329,2117,1409,2607
"ENSG00000050165",266,369,709,759,323,2074,1062,1775,1367,7234
"ENSG00000050327",206,259,169,209,356,465,1007,911,1473,1563
"ENSG00000050344",57,124,67,83,56,297,1070,720,1605,91
"ENSG00000050393",569,773,617,744,775,2210,1411,1501,2255,2297
"ENSG00000050405",574,717,638,838,599,487,818,4394,1812,4517
"ENSG00000050426",1707,1259,1034,1379,1054,2436,2262,2339,5270,2551
"ENSG00000050438",8,16,17,17,8,18,190,37,22,165
"ENSG00000050555",896,1021,1430,1525,434,3679,262,3883,1019,1472
"ENSG00000050628",6,12,33,35,7,251,6,116,21,9
"ENSG00000050730",6,2,5,3,0,1,19,11,1,2097
"ENSG00000050748",660,742,641,739,787,1682,1484,1752,1753,2577
"ENSG00000050767",24,31,36,32,30,74,33,78,26,26
"ENSG00000050820",1067,1556,1073,1360,1024,14112,4162,4343,5348,9497
"ENSG00000051009",1109,1580,734,1501,1183,1822,2990,2975,2373,3175
"ENSG00000051108",4042,3820,2500,3711,5320,4620,2295,6116,4408,10914
"ENSG00000051128",50,91,60,67,40,1053,270,742,451,314
"ENSG00000051180",12,14,18,8,8,308,645,220,252,112
"ENSG00000051341",3,5,16,5,6,61,906,122,115,84
"ENSG00000051382",564,746,330,683,666,1058,3067,2936,1600,3530
"ENSG00000051523",995,1006,1452,1309,957,26203,6458,2014,5442,888
"ENSG00000051596",95,193,118,181,156,319,835,453,400,376
"ENSG00000051620",2521,1932,1547,2294,3141,544,4687,2363,693,9143
"ENSG00000051825",239,333,204,280,305,322,515,580,846,643
"ENSG00000052126",664,640,460,656,439,355,3176,3067,1997,3795
"ENSG00000052344",435,1168,333,664,580,1082,4433,5278,151,3543
"ENSG00000052723",646,728,421,681,664,887,1091,1426,1651,1816
"ENSG00000052749",432,468,309,342,435,2361,3608,2797,2818,2220
"ENSG00000052795",2625,2046,1269,1565,3582,527,390,3082,793,5629
"ENSG00000052802",16804,17801,6879,22074,10358,2071,2377,3346,815,4596
"ENSG00000052841",2055,1965,1168,2155,1872,2037,4518,2976,5318,3448
"ENSG00000052850",0,0,2,0,0,31,0,3,9,0
"ENSG00000053108",0,1,9,1,11,23,5556,4,146,489
"ENSG00000053254",1559,1345,1218,1349,1611,464,1326,2416,2322,3869
"ENSG00000053328",5,25,7,9,10,4,28,184,32,56
"ENSG00000053371",1576,1456,1339,1602,1401,2658,1129,1281,1064,3030
"ENSG00000053372",672,761,521,628,574,1532,1635,1116,1108,1777
"ENSG00000053438",2,16,43,7,4,7,34,84,17,48
"ENSG00000053501",617,506,512,570,640,755,800,1417,907,620
"ENSG00000053524",2,6,2,5,4,18,16,31,32,38
"ENSG00000053702",66,131,61,113,42,150,331,327,177,729
"ENSG00000053747",95,329,140,148,128,2127,3060,4053,3445,1123
"ENSG00000053770",514,837,522,718,729,1110,1843,1614,791,2951
"ENSG00000053900",340,483,270,375,409,1668,1056,1368,883,1643
"ENSG00000053918",78,186,139,142,114,6705,8076,313,1248,485
"ENSG00000054116",794,873,674,823,894,3129,2237,1603,3284,2446
"ENSG00000054118",2941,2705,2233,2713,3209,6062,6627,6926,7316,8949
"ENSG00000054148",511,826,728,822,623,3915,4409,1239,1752,1776
"ENSG00000054179",24,93,29,59,36,149,1205,165,624,539
"ENSG00000054219",43,85,63,76,51,31,609,241,110,233
"ENSG00000054267",642,816,484,716,629,1080,2778,3662,2965,5785
"ENSG00000054277",94,48,35,78,63,69,273,161,353,284
"ENSG00000054282",336,280,259,341,294,1093,741,2448,1317,1035
"ENSG00000054356",0,0,0,0,3,0,126,4,4,435
"ENSG00000054392",110,156,137,128,165,283,797,764,669,891
"ENSG00000054523",1035,981,728,870,976,946,1909,2184,1537,9718
"ENSG00000054598",51,80,121,114,26,335,2252,553,476,272
"ENSG00000054611",684,664,727,785,688,3928,2878,1618,2600,1893
"ENSG00000054654",1816,2046,1419,1667,2567,2259,8449,19261,6855,5381
"ENSG00000054690",33,75,49,59,62,132,1169,799,325,1015
"ENSG00000054793",724,945,705,1007,771,1435,7686,9203,9347,6416
"ENSG00000054796",0,0,0,0,0,0,0,0,0,0
"ENSG00000054803",15,46,18,52,25,6,0,40,0,1
"ENSG00000054938",33,120,132,182,169,105,32,332,176,14
"ENSG00000054965",730,739,801,765,843,2000,5648,6257,3722,5368
"ENSG00000054967",37,55,63,46,24,170,442,197,133,68
"ENSG00000054983",885,761,491,411,449,134,972,1650,753,5263
"ENSG00000055044",639,708,414,622,641,1889,3988,2670,1942,1559
"ENSG00000055070",1260,1417,1385,1168,1467,3909,3074,2999,2670,4344
"ENSG00000055118",11,12,10,21,5,15,1629,21,25,522
"ENSG00000055130",1743,1659,1044,1828,1701,1237,3047,2291,2540,4125
"ENSG00000055147",443,432,289,473,495,556,594,1211,777,1286
"ENSG00000055163",675,1334,804,950,2368,8088,502,7319,4851,2483
"ENSG00000055208",2036,1788,1548,1815,1913,917,3368,2002,1868,6018
"ENSG00000055211",849,802,650,954,1068,755,1142,889,967,3041
"ENSG00000055332",793,802,594,787,903,1927,3475,3797,2964,1127
"ENSG00000055483",763,962,536,565,995,2441,5143,2977,2840,3339
"ENSG00000055609",1212,1549,785,1144,1204,118,3254,4282,3426,7818
